G,Date,,Opp,W/L,Tm,Opp,ORtg,DRtg,Pace,FTr,3PAr,TS%,TRB%,AST%,STL%,BLK%,,eFG%,TOV%,ORB%,FT/FGA,,eFG%,TOV%,DRB%,FT/FGA
1,2023-11-06,,Arkansas State,W,105,76,126.5,91.6,83.0,.500,.200,.707,53.6,43.6,8.4,7.9,,.700,15.9,25.0,.350,,.441,18.5,75.0,.407
2,2023-11-10,,Tennessee,L,70,80,98.6,112.7,71.8,.377,.393,.487,46.0,40.0,4.2,5.1,,.459,11.1,24.3,.230,,.545,13.0,76.9,.339
3,2023-11-14,@,Providence,L,59,72,86.8,105.9,67.8,.194,.323,.436,50.0,28.6,8.8,4.3,,.379,15.1,30.8,.194,,.683,22.9,89.5,.390
4,2023-11-17,,Robert Morris,W,78,68,114.7,100.0,67.6,.889,.289,.609,51.0,37.5,16.2,8.7,,.567,12.3,30.8,.600,,.587,27.2,72.0,.135
5,2023-11-20,N,Virginia,W,65,41,118.2,74.5,55.1,.129,.290,.494,69.8,60.0,7.3,3.1,,.468,9.6,51.5,.113,,.370,14.0,90.0,.152
6,2023-11-22,N,SMU,W,69,61,109.5,96.8,62.9,.210,.387,.506,60.3,26.9,17.5,2.9,,.460,10.5,48.3,.194,,.529,20.9,72.4,.137
7,2023-11-27,,Western Illinois,W,71,49,126.8,87.5,56.0,.340,.468,.650,57.1,36.0,8.9,0.0,,.617,11.4,30.4,.277,,.447,20.8,80.8,.395
8,2023-12-02,,Marquette,W,75,64,111.9,95.5,67.3,.519,.370,.557,64.7,39.1,9.0,3.8,,.472,15.1,50.0,.444,,.482,15.1,77.8,.200
9,2023-12-05,@,Michigan State,W,70,57,125.0,101.8,56.5,.275,.451,.607,61.4,73.9,8.9,6.3,,.549,14.8,39.3,.275,,.510,11.4,82.8,.098
10,2023-12-09,@,Arizona,L,73,98,96.1,128.9,75.6,.114,.300,.495,39.3,44.8,3.9,0.0,,.486,9.8,15.4,.071,,.683,8.8,81.8,.267
11,2023-12-14,,Jacksonville State,W,75,60,113.6,90.9,66.1,.473,.291,.557,55.6,42.3,15.2,0.0,,.518,10.6,33.3,.327,,.519,21.2,83.3,.115
12,2023-12-22,,Chicago State,W,80,53,121.2,80.3,65.7,.464,.268,.585,52.2,50.0,6.1,9.1,,.536,9.3,31.0,.357,,.341,9.0,67.5,.159
13,2024-01-02,,Iowa,W,83,72,109.2,94.7,75.6,.673,.308,.605,56.1,55.6,11.8,6.7,,.558,15.9,25.8,.481,,.492,16.7,82.9,.177
14,2024-01-06,,Nebraska,W,88,72,131.3,107.5,67.2,.217,.433,.665,55.4,54.5,9.0,0.0,,.658,10.8,24.1,.150,,.604,17.1,88.9,.151
15,2024-01-10,@,Ohio State,W,71,60,114.5,96.8,62.5,.193,.386,.571,52.8,51.9,8.1,8.1,,.535,7.4,19.2,.175,,.509,10.5,85.2,.073
16,2024-01-13,,Northwestern,W,71,63,112.7,100.0,63.2,.591,.318,.630,52.9,59.1,7.9,3.0,,.580,17.6,26.9,.455,,.481,12.8,80.0,.204
17,2024-01-16,@,Penn State,L,83,87,116.9,122.5,71.6,.397,.276,.602,61.4,53.6,2.8,10.0,,.543,15.9,36.7,.345,,.600,6.7,88.9,.250
18,2024-01-19,,Indiana,,,,,,,,,,,,,,,,,,,,,,,
19,2024-01-23,@,Minnesota,,,,,,,,,,,,,,,,,,,,,,,
20,2024-01-26,,Michigan State,,,,,,,,,,,,,,,,,,,,,,,
21,2024-02-01,@,Nebraska,,,,,,,,,,,,,,,,,,,,,,,
22,2024-02-04,,Purdue,,,,,,,,,,,,,,,,,,,,,,,
23,2024-02-07,@,Michigan,,,,,,,,,,,,,,,,,,,,,,,
24,2024-02-10,@,Rutgers,,,,,,,,,,,,,,,,,,,,,,,
25,2024-02-13,,Ohio State,,,,,,,,,,,,,,,,,,,,,,,
26,2024-02-17,@,Iowa,,,,,,,,,,,,,,,,,,,,,,,
27,2024-02-20,,Maryland,,,,,,,,,,,,,,,,,,,,,,,
28,2024-02-27,@,Indiana,,,,,,,,,,,,,,,,,,,,,,,
29,2024-03-02,,Illinois,,,,,,,,,,,,,,,,,,,,,,,
30,2024-03-07,,Rutgers,,,,,,,,,,,,,,,,,,,,,,,
31,2024-03-10,@,Purdue,,,,,,,,,,,,,,,,,,,,,,,
