G,Date,,Opp,W/L,Tm,Opp,ORtg,DRtg,Pace,FTr,3PAr,TS%,TRB%,AST%,STL%,BLK%,,eFG%,TOV%,ORB%,FT/FGA,,eFG%,TOV%,DRB%,FT/FGA
1,2023-11-07,,Florida Gulf Coast,W,69,63,103.0,94.0,67.1,.667,.289,.582,54.4,47.8,9.0,17.9,,.556,15.7,25.0,.422,,.492,16.7,75.8,.032
2,2023-11-12,,Army,W,72,64,109.1,97.0,65.9,.512,.256,.674,53.2,64.0,7.6,21.7,,.628,24.1,25.0,.419,,.500,10.9,74.1,.049
3,2023-11-16,,Wright State,W,89,80,117.1,105.3,76.1,.525,.262,.584,49.3,60.6,3.9,14.3,,.566,9.5,22.6,.328,,.493,13.6,69.0,.191
4,2023-11-19,N,UConn,L,57,77,85.1,114.9,67.1,.622,.289,.489,28.3,35.3,10.4,8.8,,.411,17.1,6.7,.444,,.509,16.1,50.0,.357
5,2023-11-20,N,Louisville,W,74,66,100.0,89.2,74.5,.642,.208,.535,55.9,75.0,10.8,18.9,,.462,13.7,21.9,.472,,.402,13.6,86.1,.375
6,2023-11-26,,Harvard,W,89,76,121.9,104.1,72.8,.270,.238,.626,58.6,55.6,11.0,11.8,,.603,14.4,40.7,.206,,.508,15.9,74.2,.250
7,2023-12-01,,Maryland,W,65,53,98.5,80.3,65.8,.316,.158,.496,59.2,65.4,10.6,10.0,,.482,16.5,40.6,.175,,.375,15.8,74.4,.196
8,2023-12-05,@,Michigan,W,78,75,105.4,101.4,74.2,.362,.155,.574,51.9,23.3,10.8,10.5,,.543,16.1,27.6,.259,,.509,17.4,80.0,.345
9,2023-12-09,N,Auburn,L,76,104,101.3,138.7,74.9,.518,.304,.545,47.1,58.3,2.7,9.3,,.482,13.6,20.6,.393,,.583,2.4,73.5,.278
10,2023-12-16,,Kansas,L,71,75,92.2,97.4,76.9,.373,.271,.511,51.6,40.0,7.8,4.7,,.475,16.8,20.0,.254,,.475,13.2,79.4,.279
11,2023-12-19,,Morehead State,W,69,68,98.6,97.1,69.8,.444,.254,.452,52.0,48.0,1.4,9.7,,.421,6.2,28.2,.254,,.462,9.1,77.8,.123
12,2023-12-21,,North Alabama,W,83,66,120.3,95.7,68.7,.241,.414,.642,50.0,80.6,10.1,12.5,,.638,13.4,25.9,.155,,.477,16.1,68.6,.078
13,2023-12-29,,Kennesaw State,W,100,87,122.0,106.1,81.7,.559,.254,.670,59.1,55.6,11.0,19.4,,.669,18.5,34.5,.356,,.570,16.7,78.4,.085
14,2024-01-03,@,Nebraska,L,70,86,97.2,119.4,72.2,.373,.353,.583,54.4,79.2,6.9,7.4,,.559,24.0,26.9,.255,,.559,10.1,77.4,.339
15,2024-01-06,,Ohio State,W,71,65,104.4,95.6,67.9,.271,.203,.533,37.3,59.3,11.8,7.1,,.500,5.7,18.8,.203,,.413,16.0,54.3,.116
16,2024-01-09,@,Rutgers,L,57,66,74.0,85.7,77.2,.259,.448,.438,44.6,73.9,13.0,11.6,,.457,21.7,18.4,.069,,.362,16.1,66.7,.292
17,2024-01-12,,Minnesota,W,74,62,104.2,87.3,70.6,.450,.233,.508,48.7,65.4,8.5,5.1,,.483,11.0,30.0,.267,,.415,15.6,68.4,.220
18,2024-01-16,,Purdue,L,66,87,91.7,120.8,71.6,.138,.369,.476,43.8,51.9,5.6,7.0,,.477,12.6,22.5,.062,,.524,9.7,69.7,.355
19,2024-01-19,@,Wisconsin,,,,,,,,,,,,,,,,,,,,,,,
20,2024-01-27,@,Illinois,,,,,,,,,,,,,,,,,,,,,,,
21,2024-01-30,,Iowa,,,,,,,,,,,,,,,,,,,,,,,
22,2024-02-03,,Penn State,,,,,,,,,,,,,,,,,,,,,,,
23,2024-02-06,@,Ohio State,,,,,,,,,,,,,,,,,,,,,,,
24,2024-02-10,@,Purdue,,,,,,,,,,,,,,,,,,,,,,,
25,2024-02-18,,Northwestern,,,,,,,,,,,,,,,,,,,,,,,
26,2024-02-21,,Nebraska,,,,,,,,,,,,,,,,,,,,,,,
27,2024-02-24,@,Penn State,,,,,,,,,,,,,,,,,,,,,,,
28,2024-02-27,,Wisconsin,,,,,,,,,,,,,,,,,,,,,,,
29,2024-03-03,@,Maryland,,,,,,,,,,,,,,,,,,,,,,,
30,2024-03-06,@,Minnesota,,,,,,,,,,,,,,,,,,,,,,,
31,2024-03-10,,Michigan State,,,,,,,,,,,,,,,,,,,,,,,
